	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
2825	test_2825	4018	131.12	105.58	2F/4LDK	4.0	問題なし	7.6	西＋北	普通	整形地	普通	5.0	2	角地				埼玉県上尾市本町	636.49	671.56	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	4.0	22.2	南	私道	4.0	7.2			0.0	0.0			0.0	0.0	（有）	104.75	0.1	（無）	（不要）	700	700	実測	建物有	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	83000	116000	111000	511.39	115.63	9.47	124.14	131.12	104.34	105.58	127.84	104.96	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															7.0	9	9							○	○							○													○	JR高崎線	上尾	徒歩	19								
2826	test_2826	4018	124.14	104.34	2F/4LDK	4.0	問題なし	5.0	北	普通	整形地	普通	2.3	2	ごみ置き場前				埼玉県上尾市本町	636.49	671.56	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	4.0	22.2	南	私道	4.0	7.2			0.0	0.0			0.0	0.0	（有）	104.75	0.1	（無）	（不要）	700	700	実測	建物有	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	83000	116000	111000	511.39	115.63	9.47	124.14	131.12	104.34	105.58	127.84	104.96	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															7.0	9	9							○	○							○													○	JR高崎線	上尾	徒歩	19								
2827	test_2827	4018	131.12	104.74	2F/4LDK	4.0	問題なし	14.6	西	普通	不整形地	普通	3.2	2	行き止まり途中				埼玉県上尾市本町	636.49	671.56	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	4.0	22.2	南	私道	4.0	7.2			0.0	0.0			0.0	0.0	（有）	104.75	0.1	（無）	（不要）	700	700	実測	建物有	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	83000	116000	111000	511.39	115.63	9.47	124.14	131.12	104.34	105.58	127.84	104.96	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															7.0	9	9							○	○							○													○	JR高崎線	上尾	徒歩	19								
2828	test_2828	4018	125.01	105.16	2F/4LDK	4.0	問題なし	4.0	北	普通	整形地	普通	1.5	2	行き止まり				埼玉県上尾市本町	636.49	671.56	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	4.0	22.2	南	私道	4.0	7.2			0.0	0.0			0.0	0.0	（有）	104.75	0.1	（無）	（不要）	700	700	実測	建物有	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	83000	116000	111000	511.39	115.63	9.47	124.14	131.12	104.34	105.58	127.84	104.96	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															7.0	9	9							○	○							○													○	JR高崎線	上尾	徒歩	19								
2829	test_2829	4019	123.02	98.12	2F/4LDK	4.0	問題なし	7.7	西	普通	整形地	良い	2.0	2					埼玉県川越市寿町	122.97	122.24	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	4.2	4.3			0.0	0.0			0.0	0.0			0.0	0.0	（有）	97.71	0.5	（無）	（不要）	1520	880	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	91000	110000	144000	122.24	0.0	0.0	123.02	123.02	98.12	98.12	122.24	98.12	（不要）	（不要）	0.0	0.0	（不要）		○				○															5.0	19	11								○										○				○							東武東上線	川越	徒歩	19								
2830	test_2830	4020	118.23	101.85	2F/4LDK	4.0	問題なし	12.1	南	良い	整形地	良い	3.2	2					埼玉県川口市上青木	118.23	118.46	工業地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.0	12.1	北東	公道	8.0	8.7			0.0	0.0			0.0	0.0	（有）	80.0	0.7	（無）	（不要）	958	1190	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	115000	166000	191000	118.23	0.0	0.0	118.23	118.23	101.85	101.85	118.23	101.85	（不要）	（不要）	0.0	0.0	（不要）		○	○						○										○		5.0	12	15									○							○						○							埼玉高速鉄道線	鳩ヶ谷	徒歩	15								
2831	test_2831	4021	120.39	100.19	2F/4LDK	8.0	問題なし	13.8	南＋西	良い	不整形地	良い	1.95	2	角地				埼玉県さいたま市岩槻区大字小溝	120.68	120.68	第一種低層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.7	4.0	南	公道	8.0	13.7			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1200	2000	公簿	建物有	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	0	25200	50500	120.68	0.0	0.0	120.68	120.68	100.2	100.2	120.68	100.2	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															21.0	15	25	○																					○							東武野田線	豊春	徒歩	22			東武野田線	豊春	徒歩	9.0		
2832	test_2832	4022	99.37	97.92	2F/3LDK	6.0	問題なし	10.9	西	良い	整形地	良い	2.9	2	宅内高低差あり				埼玉県三郷市寄巻字堤外	99.37	99.37	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.0	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	95.56	0.5	（無）	（不要）	320	1840	公簿	建物有	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域	130.0					（無）	86000	127000	206000	99.37	0.0	0.0	99.37	99.37	97.92	97.92	99.37	97.92	（不要）	（不要）	0.0	0.0	（不要）						○															11.0	4	23	○														○							○							首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	32								
2833	test_2833	4023	120.07	96.88	2F/3LDK	16.0	歩道あり	13.5	西	良い	整形地	良い	1.78	2	交通量多い	街道沿い			埼玉県白岡市白岡東	371.25	371.25	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	側溝	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	16.0	20.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	800	350	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	77000	81000	89500	371.25	0.0	0.0	120.0	131.25	105.99	105.99	123.75	105.99	（不要）	（不要）	0.0	0.0	（不要）			○			○															16.0	10	5	○							○												○		○							JR東北本線【宇都宮線】	白岡	徒歩	14								
2834	test_2834	4023	131.7	103.5	2F/2LDK+S	16.0	歩道あり	2.5	西	普通	不整形地	普通	2.5	2	街道沿い	交通量多い			埼玉県白岡市白岡東	371.25	371.25	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	側溝	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	16.0	20.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	800	350	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	77000	81000	89500	371.25	0.0	0.0	120.0	131.25	105.99	105.99	123.75	105.99	（不要）	（不要）	0.0	0.0	（不要）			○			○															16.0	10	5	○							○												○		○							JR東北本線【宇都宮線】	白岡	徒歩	14								
2835	test_2835	4023	120.13	105.98	2F/3LDK	16.0	歩道あり	5.0	西	良い	整形地	良い	1.88	2	街道沿い	交通量多い			埼玉県白岡市白岡東	371.25	371.25	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	側溝	3.0	0.0	0.0	0.0	3.0	0.0	西	公道	16.0	20.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	800	350	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	77000	81000	89500	371.25	0.0	0.0	120.0	131.25	105.99	105.99	123.75	105.99	（不要）	（不要）	0.0	0.0	（不要）			○			○															16.0	10	5	○							○												○		○							JR東北本線【宇都宮線】	白岡	徒歩	14								
2836	test_2836	4024	92.26	90.72	2F/4LDK	7.2	未舗装	7.5	南東	良い	整形地	良い	4.54	2					埼玉県上尾市原市	244.0	244.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南東	私道	4.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	52.33	0.3	（無）	（不要）	800	1100	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		農地法				（無）	77000	106000	101000	184.0	60.0	0.0	92.0	92.0	90.67	90.67	92.0	90.67	（不要）	（不要）	0.0	0.0	（不要）		○				○			○						○						8.0	10	14	○							○									○					○							埼玉新都市交通伊奈線【ニューシャトル】	沼南	徒歩	9								
2837	test_2837	4024	92.24	90.72	2F/4LDK	7.2	未舗装	7.5	南東	良い	整形地	良い	4.49	2					埼玉県上尾市原市	244.0	244.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南東	私道	4.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	52.33	0.3	（無）	（不要）	800	1100	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		農地法				（無）	77000	106000	101000	184.0	60.0	0.0	92.0	92.0	90.67	90.67	92.0	90.67	（不要）	（不要）	0.0	0.0	（不要）		○				○			○						○						8.0	10	14	○							○									○					○							埼玉新都市交通伊奈線【ニューシャトル】	沼南	徒歩	9								
2838	test_2838	4025	234.64	105.98	2F/4LDK	4.0	問題なし	13.6	北東	良い	整形地	良い	6.08	2	行き止まり途中				埼玉県さいたま市岩槻区西町	254.33	234.71	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	私道	3.9	13.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	900	1300	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	79000	113000	117000	233.9	20.43	0.0	233.9	233.9	105.99	105.99	233.9	105.99	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															10.0	12	17	○							○							○							○							東武野田線	岩槻	徒歩	13								
2839	test_2839	4026	100.45	95.22	2F/3LDK	4.2	問題なし	11.09	北	普通	整形地	悪い	1.5	1	行き止まり途中				埼玉県川越市西小仙波町	100.45	100.0	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	95.57	0.3	（無）	（不要）	990	280	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	0	255000	255000	100.45	0.0	0.0	100.45	100.45	95.22	95.22	100.45	95.21	（不要）	（不要）	0.0	0.0	（不要）		○				○															8.0	13	4	○							○							○							○							西武新宿線	本川越	徒歩	7								
2840	test_2840	4027	131.6	103.22	2F/4LDK	5.0	問題なし	14.0	西＋南	良い	不整形地	良い	2.0	2	角地	二方路			埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2841	test_2841	4027	123.22	102.26	2F/4LDK	5.0	問題なし	9.5	北西	良い	整形地	普通	2.0	1					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2842	test_2842	4027	126.74	102.67	2F/4LDK	5.0	問題なし	9.1	北西	良い	不整形地	普通	1.0	1					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2843	test_2843	4027	124.73	100.61	2F/4LDK	5.0	問題なし	8.7	北西	良い	不整形地	普通	4.0	1					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2844	test_2844	4027	117.94	96.88	2F/4LDK	5.0	問題なし	13.4	西＋北西	良い	不整形地	普通	3.0	1	角地		ごみ置き場前		埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2845	test_2845	4027	120.03	102.26	2F/3LDK+S	5.0	問題なし	8.1	南東	良い	不整形地	良い	1.0	2					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2846	test_2846	4027	134.92	104.33	2F/4LDK	5.0	問題なし	7.2	南	良い	不整形地	良い	2.0	2					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2847	test_2847	4027	123.21	101.84	2F/4LDK	5.0	問題なし	9.5	北西	良い	整形地	普通	2.0	1					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2848	test_2848	4027	123.31	102.26	2F/4LDK	5.0	問題なし	9.5	北西	良い	整形地	普通	2.0	1					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2849	test_2849	4027	123.28	104.33	2F/4LDK	5.0	問題なし	7.6	南東	良い	不整形地	良い	2.0	2					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2850	test_2850	4027	133.78	101.02	2F/4LDK	5.0	問題なし	2.7	南東	良い	敷地延長	悪い	1.0	2					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
2851	test_2851	4027	120.16	102.26	2F/4LDK	5.0	問題なし	8.7	南東	良い	整形地	良い	1.0	2					埼玉県春日部市武里中野	1639.94	1953.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	13.0	0.0	0.0	0.0	13.0	0.0	西	公道	6.0	20.9	南	公道	6.9	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	480	720	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域						（無）	79000	102000	79000	1953.0	0.0	0.0	117.94	137.02	96.88	106.26	150.23	102.32	（不要）	（不要）	0.0	0.0	（不要）		○				○															12.0	6	9							○								○							○							東武伊勢崎線	武里	徒歩	11								
